valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.8659293055534363,0.24215389788150787,0.7543911933898926,0.17836706340312958,0.3301977217197418,0.8927097661623109,0.4927302100161552,0.882636655948553,0.20239111870196413,0.1464646464646465
0.25563469529151917,0.5000092387199402,0.27977100014686584,0.26909056305885315,0.6062880754470825,0.2118294360385144,0.369951534733441,0.3247588424437299,0.3121263877028181,0.45959595959595956
0.6111973524093628,0.2555074691772461,0.7098513841629028,0.09734050929546356,0.9833533763885498,0.6038514442916094,0.2439418416801292,0.6993569131832797,0.10589239965841159,0.9696969696969697
0.55939781665802,0.6180503964424133,0.5733076930046082,0.35145288705825806,0.9874266386032104,0.5557083906464925,0.6946688206785139,0.7282958199356913,0.2967549103330486,1.0
0.6326906085014343,0.42200514674186707,0.6017664670944214,0.4551543891429901,0.9235165119171143,0.7097661623108666,0.668820678513732,0.6655948553054662,0.49231426131511524,0.8383838383838385
0.6695561408996582,0.4062429368495941,0.6415202021598816,0.13235026597976685,0.7342699766159058,0.610729023383769,0.3505654281098546,0.5980707395498392,0.08283518360375747,0.9545454545454546
0.7826583981513977,0.5622895359992981,0.840478777885437,0.28586214780807495,0.20565269887447357,0.7331499312242091,0.6381260096930533,0.7620578778135048,0.35140905209222884,0.21717171717171715
0.7043137550354004,0.39833346009254456,0.6857701539993286,0.24317912757396698,0.944663941860199,0.7317744154057773,0.432956381260097,0.6479099678456591,0.23398804440649015,0.9141414141414141
0.6863970756530762,0.266586571931839,0.606148898601532,0.1763325184583664,0.8162190318107605,0.6657496561210454,0.3408723747980614,0.6945337620578778,0.1319385140905209,0.9292929292929293
0.24350790679454803,0.7505457997322083,0.3436436355113983,0.34822511672973633,0.48075658082962036,0.1636863823933975,0.5783521809369951,0.1832797427652732,0.3526900085397096,0.4873737373737374
0.16293567419052124,0.5477356910705566,0.3230871856212616,0.3544861972332001,0.7313440442085266,0.1939477303988996,0.5718901453957996,0.4308681672025724,0.24637062339880442,0.7373737373737373
0.8056536912918091,0.4449383616447449,0.7898064851760864,0.09786569327116013,0.9046393632888794,0.7964236588720771,0.3489499192245557,0.6318327974276527,0.105465414175918,0.9267676767676768
0.4986652135848999,0.31597432494163513,0.5917921662330627,0.35140395164489746,0.4855938255786896,0.5543328748280606,0.3812600969305331,0.522508038585209,0.3339026473099915,0.35858585858585856
0.6965824365615845,0.4375971555709839,0.7282976508140564,0.10818509012460709,0.9867736101150513,0.7138927097661624,0.3957996768982229,0.7411575562700964,0.08923996584116138,0.9797979797979798
0.4499496817588806,0.3666178584098816,0.5433555841445923,0.13387109339237213,0.9863981604576111,0.4910591471801926,0.3360258481421648,0.5401929260450161,0.0964987190435525,1.0
0.7504753470420837,0.18952493369579315,0.7097906470298767,0.10161902010440826,0.9832100868225098,0.7895460797799175,0.210016155088853,0.7491961414790996,0.0807002561912895,1.0
0.4612733721733093,0.4323672652244568,0.6683586835861206,0.18393419682979584,0.7002601623535156,0.3081155433287483,0.4588045234248789,0.4967845659163986,0.1673783091374893,0.7474747474747475
0.3725612163543701,0.613068163394928,0.5923757553100586,0.2681155502796173,0.9828132390975952,0.3658872077028886,0.6768982229402262,0.4581993569131833,0.24338172502134928,0.9722222222222221
0.28605830669403076,0.3151394724845886,0.4341391324996948,0.20895373821258545,0.16264697909355164,0.2640990371389271,0.3990306946688207,0.4565916398713825,0.304867634500427,0.2095959595959596
0.8639673590660095,0.595474362373352,0.6624374985694885,0.14028549194335938,0.9862158298492432,0.9119669876203575,0.481421647819063,0.6093247588424436,0.1319385140905209,1.0
0.47904375195503235,0.1370903104543686,0.5336410999298096,0.24843068420886993,0.4971104860305786,0.5254470426409904,0.1744749596122778,0.6237942122186494,0.24722459436379163,0.308080808080808
0.6586158275604248,0.4345107972621918,0.5560295581817627,0.15012210607528687,0.9698379039764404,0.6134800550206327,0.5347334410339257,0.545016077170418,0.14389410760034158,0.9797979797979798
0.7442483305931091,0.21109546720981598,0.7764468193054199,0.1326083242893219,0.967298150062561,0.7964236588720771,0.3780290791599354,0.7668810289389068,0.10119555935098207,0.9393939393939393
0.833967387676239,0.5365777015686035,0.771649956703186,0.2611345648765564,0.2685423195362091,0.8995873452544705,0.840064620355412,0.8842443729903536,0.28309137489325364,0.25252525252525254
0.7877085208892822,0.42831310629844666,0.7693994045257568,0.2636891007423401,0.680162787437439,0.6726272352132051,0.3214862681744749,0.6672025723472669,0.2788215200683176,0.6212121212121212
0.17167265713214874,0.7672791481018066,0.2922550439834595,0.20125743746757507,0.8269239068031311,0.1237964236588721,0.7124394184168014,0.2733118971061093,0.1707941929974381,0.8156565656565655
0.5366877913475037,0.3853135108947754,0.7610999941825867,0.2590981721878052,0.25663432478904724,0.8349381017881706,0.2326332794830371,0.8633440514469453,0.22672929120409901,0.1893939393939394
0.22852398455142975,0.5502553582191467,0.4579635560512543,0.34628838300704956,0.4938974976539612,0.0852819807427785,0.5347334410339257,0.4485530546623794,0.29803586678052946,0.4318181818181818
0.566849946975708,0.29689711332321167,0.6848629117012024,0.2163875550031662,0.9663636684417725,0.562585969738652,0.2487883683360258,0.6864951768488746,0.2792485055508112,0.9141414141414141
0.11381667852401733,0.5116365551948547,0.29613110423088074,0.33166417479515076,0.4556260108947754,0.1017881705639614,0.5977382875605816,0.2379421221864952,0.3458582408198121,0.3787878787878788
0.6776223182678223,0.627204179763794,0.7908926606178284,0.1735854595899582,0.48296764492988586,0.6478679504814305,0.6155088852988692,0.7218649517684887,0.2519214346712212,0.25252525252525254
0.6478481888771057,0.7514736652374268,0.8141153454780579,0.22276480495929718,0.3092283010482788,0.7152682255845942,0.6155088852988692,0.8472668810289389,0.20666097352690008,0.2853535353535353
0.7021113634109497,0.23460403084754944,0.6525708436965942,0.307060569524765,0.8143581748008728,0.5598349381017882,0.1308562197092084,0.5948553054662379,0.21007685738684884,0.9494949494949495
0.7824695706367493,0.37526094913482666,0.7397271394729614,0.18184658885002136,0.5131363868713379,0.7689133425034388,0.5201938610662359,0.7990353697749196,0.13877028181041842,0.5934343434343434
0.40476489067077637,0.5091915726661682,0.4248717725276947,0.21203292906284332,0.5394051671028137,0.3163686382393397,0.4652665589660744,0.437299035369775,0.31468830059777964,0.5126262626262625
0.675430953502655,0.5249280333518982,0.7262174487113953,0.42243221402168274,0.2062048316001892,0.6836313617606604,0.3731825525040388,0.8215434083601286,0.4274124679760888,0.14393939393939395
0.8570278882980347,0.4494319260120392,0.8066034317016602,0.09317886829376221,0.5589781403541565,0.8858321870701514,0.630048465266559,0.8070739549839229,0.10718689154568746,0.3434343434343434
0.15085548162460327,0.6078067421913147,0.418518602848053,0.35899585485458374,0.7780355215072632,0.2132049518569463,0.4297253634894992,0.4662379421221865,0.3078565328778821,0.7247474747474748
0.7343475818634033,0.406747043132782,0.8102723360061646,0.2817513346672058,0.2049051970243454,0.720770288858322,0.6365105008077545,0.6672025723472669,0.31468830059777964,0.15656565656565655
0.4987272322177887,0.39490100741386414,0.4454607665538788,0.22446413338184357,0.9410379528999329,0.4456671251719395,0.3489499192245557,0.6655948553054662,0.23569598633646452,0.9419191919191918
0.1309748739004135,0.5111947655677795,0.21316103637218475,0.15797743201255798,0.9276576042175293,0.09353507565337,0.5654281098546041,0.2990353697749196,0.2527754056362084,0.9191919191919191
0.6132722496986389,0.3112286627292633,0.8333352208137512,0.28530633449554443,0.2283678948879242,0.7015130674002752,0.3796445880452343,0.8392282958199357,0.2672929120409906,0.11616161616161616
0.6893843412399292,0.6135541200637817,0.71937096118927,0.32174286246299744,0.4091038107872009,0.7826685006877581,0.5880452342487884,0.6382636655948554,0.29803586678052946,0.5126262626262625
0.7941932082176208,0.4844900965690613,0.8439477682113647,0.29016363620758057,0.3282371759414673,0.7317744154057773,0.3586429725363489,0.7829581993569131,0.31682322801024765,0.27272727272727276
0.6937698721885681,0.6612110137939453,0.7520188689231873,0.38029155135154724,0.3965889513492584,0.8033012379642366,0.5831987075928918,0.6945337620578778,0.4158838599487617,0.547979797979798
0.7971749305725098,0.39994728565216064,0.8409799933433533,0.19959253072738647,0.2275380790233612,0.7895460797799175,0.6381260096930533,0.8697749196141479,0.16481639624252775,0.26010101010101006
0.5038829445838928,0.3358594477176666,0.4317144453525543,0.5174582600593567,0.3013666570186615,0.3370013755158185,0.4717285945072697,0.432475884244373,0.49999999999999994,0.46969696969696967
0.3107256293296814,0.6803978681564331,0.328439861536026,0.23957698047161102,0.41678738594055176,0.2063273727647867,0.5605815831987077,0.3906752411575563,0.16609735269000853,0.35858585858585856
0.8827255368232727,0.504321813583374,0.7494602203369141,0.07464510202407837,0.9639268517494202,0.90646492434663,0.6849757673667206,0.7331189710610932,0.07258753202391117,0.9444444444444445
0.2112346887588501,0.3745790421962738,0.37036874890327454,0.510674774646759,0.7967234253883362,0.1733149931224209,0.5492730210016156,0.3006430868167202,0.26473099914602904,0.8787878787878787
0.25906914472579956,0.3418762981891632,0.4154197573661804,0.3875041604042053,0.25137317180633545,0.2118294360385144,0.4394184168012924,0.2684887459807074,0.4935952177625961,0.611111111111111
0.46409285068511963,0.4431042969226837,0.4660177230834961,0.3088744878768921,0.987136721611023,0.3232462173314993,0.6962843295638127,0.3022508038585209,0.26942783945345855,0.98989898989899
0.7456248998641968,0.40066418051719666,0.7462409734725952,0.28584566712379456,0.23143602907657623,0.7702888583218708,0.3311793214862681,0.7684887459807074,0.3074295473953885,0.2878787878787879
0.29464441537857056,0.4831738770008087,0.5411342978477478,0.3349573612213135,0.48731890320777893,0.217331499312242,0.6122778675282714,0.495176848874598,0.28778821520068315,0.5757575757575757
0.4816942512989044,0.23258040845394135,0.5611482262611389,0.3345954716205597,0.8219507932662964,0.499312242090784,0.3441033925686591,0.6816720257234726,0.2527754056362084,0.8914141414141414
0.6446901559829712,0.5599489808082581,0.6268982887268066,0.160255566239357,0.803317666053772,0.7235213204951857,0.5573505654281099,0.7009646302250804,0.12126387702818103,0.8611111111111112
0.7383041977882385,0.49408042430877686,0.6756861805915833,0.14552216231822968,0.4516400098800659,0.6629986244841817,0.5751211631663975,0.7234726688102893,0.1840307429547395,0.4671717171717172
0.605193018913269,0.17518077790737152,0.746913731098175,0.09820152074098587,0.4139937460422516,0.7166437414030262,0.0565428109854604,0.6623794212218649,0.10973526900085398,0.4343434343434343
0.7148411273956299,0.3652460277080536,0.581640899181366,0.09657926112413406,0.9771599173545837,0.8184319119669877,0.3844911147011308,0.6864951768488746,0.10076857386848846,0.9823232323232323
0.2096094787120819,0.5626933574676514,0.2802301347255707,0.3377268612384796,0.8386492729187012,0.1251719394773039,0.7092084006462037,0.2877813504823151,0.28351836037574724,0.7045454545454546
0.8227048516273499,0.48984697461128235,0.6905692219734192,0.3780939280986786,0.46270108222961426,0.829436038514443,0.5541195476575121,0.7813504823151125,0.3458582408198121,0.3560606060606061
0.5362505316734314,0.27991026639938354,0.5653480887413025,0.350969523191452,0.9354528784751892,0.4525447042640991,0.3344103392568659,0.5643086816720257,0.2967549103330486,0.9444444444444445
0.6855383515357971,0.33240243792533875,0.6386784911155701,0.15202412009239197,0.9689143896102905,0.6519944979367264,0.3618739903069466,0.7379421221864951,0.15328778821520067,0.9343434343434344
0.19946999847888947,0.7570459842681885,0.45125797390937805,0.2987968325614929,0.45177173614501953,0.170563961485557,0.8109854604200323,0.4003215434083601,0.3078565328778821,0.5277777777777778
0.6372424960136414,0.4279075860977173,0.4389101564884186,0.05763409286737442,0.9573102593421936,0.7317744154057773,0.2730210016155089,0.4131832797427652,0.08625106746370623,0.9924242424242423
0.893869936466217,0.5379745364189148,0.661449670791626,0.12344655394554138,0.8931863307952881,0.8308115543328749,0.3780290791599354,0.7122186495176849,0.1144321093082835,0.8914141414141414
0.23696450889110565,0.36590683460235596,0.41777846217155457,0.45399928092956543,0.5148851275444031,0.1540577716643741,0.5751211631663975,0.3842443729903537,0.3569598633646455,0.4873737373737374
0.060030870139598846,0.7670242786407471,0.14664417505264282,0.44957658648490906,0.6990541815757751,0.0385144429160935,0.9111470113085623,0.1270096463022508,0.3911187019641332,0.648989898989899
0.20236006379127502,0.4088662266731262,0.4359222948551178,0.14311076700687408,0.9855023622512817,0.2682255845942228,0.6946688206785139,0.2684887459807074,0.15072587532023912,0.962121212121212
0.4935767948627472,0.6162161231040955,0.45185473561286926,0.1748453825712204,0.6693857312202454,0.4415405777166438,0.4652665589660744,0.5032154340836013,0.12467976088812979,0.7651515151515152
0.3563651144504547,0.5049512982368469,0.545595109462738,0.19008979201316833,0.9843079447746277,0.500687757909216,0.4248788368336026,0.6832797427652733,0.23612297181895814,0.9747474747474748
0.6668117642402649,0.37496843934059143,0.6313124895095825,0.08969411998987198,0.8224471211433411,0.6066024759284733,0.5525040387722132,0.5659163987138264,0.08966695132365499,0.8080808080808082
0.736703097820282,0.21294021606445312,0.6901523470878601,0.42610347270965576,0.3488638997077942,0.7647867950481432,0.4232633279483037,0.7893890675241158,0.24167378309137488,0.601010101010101
0.24899064004421234,0.5039156675338745,0.4800419211387634,0.3988223075866699,0.22636552155017853,0.2530949105914718,0.4781906300484652,0.3874598070739549,0.3548249359521776,0.26010101010101006
0.8751682043075562,0.2970642149448395,0.8306724429130554,0.3445771336555481,0.3731406629085541,0.8239339752407153,0.1437802907915993,0.8697749196141479,0.25832621690862506,0.3686868686868687
0.52510005235672,0.3994441330432892,0.6202428936958313,0.4040372669696808,0.22489246726036072,0.5075653370013756,0.3844911147011308,0.5546623794212219,0.3885567890691716,0.1616161616161616
0.49875664710998535,0.4438716173171997,0.5044060945510864,0.19400350749492645,0.9428300857543945,0.4566712517193948,0.6930533117932148,0.4614147909967845,0.19086251067463703,0.8661616161616161
0.6143271923065186,0.6159386038780212,0.6193366646766663,0.19435270130634308,0.5090473294258118,0.7950481430536452,0.5492730210016156,0.684887459807074,0.23868488471391971,0.5378787878787878
0.17578183114528656,0.4534492492675781,0.3920353651046753,0.3698063790798187,0.26765963435173035,0.2778541953232462,0.3957996768982229,0.4067524115755627,0.4116140051238258,0.34595959595959597
0.8331570029258728,0.37915435433387756,0.7822642922401428,0.2212778478860855,0.21343663334846497,0.7606602475928474,0.5153473344103393,0.8971061093247588,0.29547395388556785,0.25252525252525254
