valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.7843082547187805,0.7582992911338806,0.8176915049552917,0.35825592279434204,0.28821954131126404,0.862448418156809,0.7237479806138934,0.7315112540192926,0.39325362937660113,0.3181818181818181
0.7465243339538574,0.3390054702758789,0.6759976148605347,0.2345258593559265,0.983132004737854,0.8005502063273728,0.382875605815832,0.6913183279742766,0.17933390264730997,0.9646464646464648
0.4898117482662201,0.3398411273956299,0.6057012677192688,0.4034212827682495,0.6253421902656555,0.5612104539202202,0.3295638126009693,0.6607717041800643,0.4624252775405636,0.5757575757575757
0.5784164071083069,0.4012908637523651,0.4855419993400574,0.22800800204277039,0.8227318525314331,0.7496561210453921,0.1890145395799677,0.5064308681672026,0.23356105892399656,0.3686868686868687
0.7399448156356812,0.4462625980377197,0.7897313833236694,0.26493945717811584,0.4309253394603729,0.624484181568088,0.5266558966074314,0.7090032154340835,0.3654995730145175,0.5858585858585859
0.8038011789321899,0.18197819590568542,0.6494991779327393,0.2047930806875229,0.2767757773399353,0.8927097661623109,0.4927302100161552,0.882636655948553,0.20239111870196413,0.1464646464646465
0.18918849527835846,0.6475410461425781,0.25567564368247986,0.22860237956047058,0.44548240303993225,0.2118294360385144,0.369951534733441,0.3247588424437299,0.3121263877028181,0.45959595959595956
0.6672378182411194,0.24617540836334229,0.6925322413444519,0.09807634353637695,0.9881007671356201,0.6038514442916094,0.2439418416801292,0.6993569131832797,0.10589239965841159,0.9696969696969697
0.4862407445907593,0.6833615899085999,0.6378161907196045,0.3926886320114136,0.9498645067214966,0.5557083906464925,0.6946688206785139,0.7282958199356913,0.2967549103330486,1.0
0.7343646883964539,0.614469587802887,0.6455898880958557,0.44141432642936707,0.8469918966293335,0.7097661623108666,0.668820678513732,0.6655948553054662,0.49231426131511524,0.8383838383838385
0.7050307989120483,0.3098894953727722,0.6485069990158081,0.14511826634407043,0.7764422297477722,0.610729023383769,0.3505654281098546,0.5980707395498392,0.08283518360375747,0.9545454545454546
0.8496667742729187,0.3939211666584015,0.7738165855407715,0.29789039492607117,0.24388188123703003,0.7331499312242091,0.6381260096930533,0.7620578778135048,0.35140905209222884,0.21717171717171715
0.712201714515686,0.3876188397407532,0.6575210094451904,0.3099752366542816,0.9512162804603577,0.7317744154057773,0.432956381260097,0.6479099678456591,0.23398804440649015,0.9141414141414141
0.6818881630897522,0.31913474202156067,0.6433983445167542,0.09213410317897797,0.7812628746032715,0.6657496561210454,0.3408723747980614,0.6945337620578778,0.1319385140905209,0.9292929292929293
0.20351269841194153,0.6301784515380859,0.28758618235588074,0.39181065559387207,0.5324065089225769,0.1636863823933975,0.5783521809369951,0.1832797427652732,0.3526900085397096,0.4873737373737374
0.20306932926177979,0.5056495666503906,0.3316246271133423,0.2817195951938629,0.6507756114006042,0.1939477303988996,0.5718901453957996,0.4308681672025724,0.24637062339880442,0.7373737373737373
0.8106810450553894,0.38433435559272766,0.5885282158851624,0.06882558763027191,0.8610725998878479,0.7964236588720771,0.3489499192245557,0.6318327974276527,0.105465414175918,0.9267676767676768
0.4685365855693817,0.33998459577560425,0.6164456009864807,0.37616610527038574,0.5011045336723328,0.5543328748280606,0.3812600969305331,0.522508038585209,0.3339026473099915,0.35858585858585856
0.7634925842285156,0.36929452419281006,0.714719831943512,0.12490493059158325,0.9645741581916809,0.7138927097661624,0.3957996768982229,0.7411575562700964,0.08923996584116138,0.9797979797979798
0.5180714726448059,0.41745656728744507,0.6014848351478577,0.10166896879673004,0.9888123273849487,0.4910591471801926,0.3360258481421648,0.5401929260450161,0.0964987190435525,1.0
0.7097141146659851,0.21890006959438324,0.7308923602104187,0.07739125937223434,0.9930257797241211,0.7895460797799175,0.210016155088853,0.7491961414790996,0.0807002561912895,1.0
0.3955305516719818,0.46242064237594604,0.5815395712852478,0.20511354506015778,0.7012937068939209,0.3081155433287483,0.4588045234248789,0.4967845659163986,0.1673783091374893,0.7474747474747475
0.524396538734436,0.6365113854408264,0.633590817451477,0.19897988438606262,0.9901069402694702,0.3658872077028886,0.6768982229402262,0.4581993569131833,0.24338172502134928,0.9722222222222221
0.22646823525428772,0.3594505488872528,0.3947557508945465,0.24575231969356537,0.21006478369235992,0.2640990371389271,0.3990306946688207,0.4565916398713825,0.304867634500427,0.2095959595959596
0.8102825284004211,0.5446015000343323,0.7050917148590088,0.17208074033260345,0.9855117201805115,0.9119669876203575,0.481421647819063,0.6093247588424436,0.1319385140905209,1.0
0.44906750321388245,0.20414327085018158,0.5065272450447083,0.2137114703655243,0.3806793689727783,0.5254470426409904,0.1744749596122778,0.6237942122186494,0.24722459436379163,0.308080808080808
0.6400624513626099,0.5026806592941284,0.5041032433509827,0.09891226142644882,0.9733073711395264,0.6134800550206327,0.5347334410339257,0.545016077170418,0.14389410760034158,0.9797979797979798
0.7043018341064453,0.2648351788520813,0.7316694259643555,0.13126559555530548,0.9601801633834839,0.7964236588720771,0.3780290791599354,0.7668810289389068,0.10119555935098207,0.9393939393939393
0.9260677695274353,0.6436731219291687,0.8425897359848022,0.20535103976726532,0.2895754873752594,0.8995873452544705,0.840064620355412,0.8842443729903536,0.28309137489325364,0.25252525252525254
0.7673059701919556,0.4757492244243622,0.687179684638977,0.33137157559394836,0.622445285320282,0.6726272352132051,0.3214862681744749,0.6672025723472669,0.2788215200683176,0.6212121212121212
0.10067540407180786,0.7215461730957031,0.23091751337051392,0.17052800953388214,0.7729521989822388,0.1237964236588721,0.7124394184168014,0.2733118971061093,0.1707941929974381,0.8156565656565655
0.7386219501495361,0.3531532883644104,0.7973260283470154,0.17485736310482025,0.25112929940223694,0.8349381017881706,0.2326332794830371,0.8633440514469453,0.22672929120409901,0.1893939393939394
0.23145778477191925,0.5169479250907898,0.4904043674468994,0.3155810534954071,0.4859105348587036,0.0852819807427785,0.5347334410339257,0.4485530546623794,0.29803586678052946,0.4318181818181818
0.5797942280769348,0.2673714756965637,0.7111916542053223,0.2285502552986145,0.971137523651123,0.562585969738652,0.2487883683360258,0.6864951768488746,0.2792485055508112,0.9141414141414141
0.1195957139134407,0.4661082625389099,0.20447587966918945,0.3552511930465698,0.3705521821975708,0.1017881705639614,0.5977382875605816,0.2379421221864952,0.3458582408198121,0.3787878787878788
0.6999760866165161,0.6990824937820435,0.7608870267868042,0.20613156259059906,0.48233702778816223,0.6478679504814305,0.6155088852988692,0.7218649517684887,0.2519214346712212,0.25252525252525254
0.7213497757911682,0.7877605557441711,0.7924619913101196,0.22112955152988434,0.3302033245563507,0.7152682255845942,0.6155088852988692,0.8472668810289389,0.20666097352690008,0.2853535353535353
0.7058136463165283,0.19578836858272552,0.5667202472686768,0.26359859108924866,0.9248560667037964,0.5598349381017882,0.1308562197092084,0.5948553054662379,0.21007685738684884,0.9494949494949495
0.6913412809371948,0.3109937906265259,0.7954300045967102,0.2424100637435913,0.572717010974884,0.7689133425034388,0.5201938610662359,0.7990353697749196,0.13877028181041842,0.5934343434343434
0.31624728441238403,0.5741952061653137,0.356699138879776,0.20901139080524445,0.5056115388870239,0.3163686382393397,0.4652665589660744,0.437299035369775,0.31468830059777964,0.5126262626262625
0.635841965675354,0.5303279161453247,0.711265504360199,0.3818477988243103,0.2630610764026642,0.6836313617606604,0.3731825525040388,0.8215434083601286,0.4274124679760888,0.14393939393939395
0.805144727230072,0.4227900207042694,0.6788716316223145,0.11477109044790268,0.39826053380966187,0.8858321870701514,0.630048465266559,0.8070739549839229,0.10718689154568746,0.3434343434343434
0.22624824941158295,0.573351263999939,0.427246630191803,0.21819554269313812,0.8536287546157837,0.2132049518569463,0.4297253634894992,0.4662379421221865,0.3078565328778821,0.7247474747474748
0.6635444164276123,0.5162256360054016,0.8110814094543457,0.3123684525489807,0.23311355710029602,0.720770288858322,0.6365105008077545,0.6672025723472669,0.31468830059777964,0.15656565656565655
0.5272169709205627,0.4208929240703583,0.4881952404975891,0.192417711019516,0.925551176071167,0.4456671251719395,0.3489499192245557,0.6655948553054662,0.23569598633646452,0.9419191919191918
0.0962395966053009,0.7341082096099854,0.2179376780986786,0.2691899240016937,0.7941027879714966,0.09353507565337,0.5654281098546041,0.2990353697749196,0.2527754056362084,0.9191919191919191
0.680840790271759,0.32055357098579407,0.7535791993141174,0.21235498785972595,0.4227800965309143,0.7015130674002752,0.3796445880452343,0.8392282958199357,0.2672929120409906,0.11616161616161616
0.7017197608947754,0.565967321395874,0.6941303014755249,0.4334591329097748,0.4157273471355438,0.7826685006877581,0.5880452342487884,0.6382636655948554,0.29803586678052946,0.5126262626262625
0.7482290863990784,0.3736456632614136,0.8330444097518921,0.26535168290138245,0.31590020656585693,0.7317744154057773,0.3586429725363489,0.7829581993569131,0.31682322801024765,0.27272727272727276
0.7102578282356262,0.7098609209060669,0.7881189584732056,0.39968812465667725,0.4403347671031952,0.8033012379642366,0.5831987075928918,0.6945337620578778,0.4158838599487617,0.547979797979798
0.8420203924179077,0.44073954224586487,0.8403525948524475,0.24628965556621552,0.2765178382396698,0.7895460797799175,0.6381260096930533,0.8697749196141479,0.16481639624252775,0.26010101010101006
0.5290755033493042,0.415968120098114,0.6057928204536438,0.29424747824668884,0.48796749114990234,0.3370013755158185,0.4717285945072697,0.432475884244373,0.49999999999999994,0.46969696969696967
0.18092231452465057,0.6503446102142334,0.3322857916355133,0.2069958597421646,0.4186660349369049,0.2063273727647867,0.5605815831987077,0.3906752411575563,0.16609735269000853,0.35858585858585856
0.8623208403587341,0.4552306532859802,0.5905634760856628,0.07071831822395325,0.9613393545150757,0.90646492434663,0.6849757673667206,0.7331189710610932,0.07258753202391117,0.9444444444444445
0.27370959520339966,0.3681875467300415,0.33616840839385986,0.3824487626552582,0.8388983607292175,0.1733149931224209,0.5492730210016156,0.3006430868167202,0.26473099914602904,0.8787878787878787
0.22268858551979065,0.3395724594593048,0.3041765093803406,0.3877614438533783,0.40026476979255676,0.2118294360385144,0.4394184168012924,0.2684887459807074,0.4935952177625961,0.611111111111111
0.541418194770813,0.352009654045105,0.5099729895591736,0.4173126220703125,0.8004741668701172,0.3232462173314993,0.6962843295638127,0.3022508038585209,0.26942783945345855,0.98989898989899
0.7259340882301331,0.4492165148258209,0.799477756023407,0.2909284830093384,0.24904988706111908,0.7702888583218708,0.3311793214862681,0.7684887459807074,0.3074295473953885,0.2878787878787879
0.22506257891654968,0.600030243396759,0.4129638075828552,0.3033210337162018,0.5856695175170898,0.217331499312242,0.6122778675282714,0.495176848874598,0.28778821520068315,0.5757575757575757
0.5008046627044678,0.2032596915960312,0.6217277646064758,0.43747347593307495,0.7700583934783936,0.499312242090784,0.3441033925686591,0.6816720257234726,0.2527754056362084,0.8914141414141414
0.5370030403137207,0.49344322085380554,0.7205362319946289,0.2167893350124359,0.8109948635101318,0.7235213204951857,0.5573505654281099,0.7009646302250804,0.12126387702818103,0.8611111111111112
0.6235540509223938,0.5595173835754395,0.7533113956451416,0.16778871417045593,0.42063164710998535,0.6629986244841817,0.5751211631663975,0.7234726688102893,0.1840307429547395,0.4671717171717172
0.6791170239448547,0.14870217442512512,0.7181840538978577,0.09575118124485016,0.519400954246521,0.7166437414030262,0.0565428109854604,0.6623794212218649,0.10973526900085398,0.4343434343434343
0.6254262924194336,0.37019291520118713,0.5860762000083923,0.0985049456357956,0.9842187762260437,0.8184319119669877,0.3844911147011308,0.6864951768488746,0.10076857386848846,0.9823232323232323
0.24981911480426788,0.6686893701553345,0.21358005702495575,0.3596816658973694,0.6836175918579102,0.1251719394773039,0.7092084006462037,0.2877813504823151,0.28351836037574724,0.7045454545454546
0.8847053647041321,0.5402418375015259,0.7139375805854797,0.3778156638145447,0.47631680965423584,0.829436038514443,0.5541195476575121,0.7813504823151125,0.3458582408198121,0.3560606060606061
0.46444880962371826,0.3664470911026001,0.6014297604560852,0.3531395494937897,0.925489068031311,0.4525447042640991,0.3344103392568659,0.5643086816720257,0.2967549103330486,0.9444444444444445
0.6942188739776611,0.3846684992313385,0.6478151082992554,0.13557404279708862,0.9524853229522705,0.6519944979367264,0.3618739903069466,0.7379421221864951,0.15328778821520067,0.9343434343434344
0.19102595746517181,0.7090014815330505,0.3767359256744385,0.35792404413223267,0.4789150357246399,0.170563961485557,0.8109854604200323,0.4003215434083601,0.3078565328778821,0.5277777777777778
0.5531417727470398,0.4741934835910797,0.3887186646461487,0.09132406115531921,0.9065661430358887,0.7317744154057773,0.2730210016155089,0.4131832797427652,0.08625106746370623,0.9924242424242423
0.9098052382469177,0.4774739444255829,0.65767902135849,0.10262129455804825,0.8952900171279907,0.8308115543328749,0.3780290791599354,0.7122186495176849,0.1144321093082835,0.8914141414141414
0.3018776774406433,0.41489139199256897,0.3637850284576416,0.4108985960483551,0.5616862773895264,0.1540577716643741,0.5751211631663975,0.3842443729903537,0.3569598633646455,0.4873737373737374
0.0522218756377697,0.8192845582962036,0.1951669454574585,0.3624959886074066,0.6976327300071716,0.0385144429160935,0.9111470113085623,0.1270096463022508,0.3911187019641332,0.648989898989899
0.23443825542926788,0.4706936478614807,0.4554043412208557,0.15764930844306946,0.9931126236915588,0.2682255845942228,0.6946688206785139,0.2684887459807074,0.15072587532023912,0.962121212121212
0.2737395465373993,0.605457603931427,0.46088457107543945,0.19520774483680725,0.8298113942146301,0.4415405777166438,0.4652665589660744,0.5032154340836013,0.12467976088812979,0.7651515151515152
0.3978738486766815,0.46292126178741455,0.5882477164268494,0.23632144927978516,0.9847297072410583,0.500687757909216,0.4248788368336026,0.6832797427652733,0.23612297181895814,0.9747474747474748
0.5572820901870728,0.4534456133842468,0.59686279296875,0.12891444563865662,0.7360615730285645,0.6066024759284733,0.5525040387722132,0.5659163987138264,0.08966695132365499,0.8080808080808082
0.8081449866294861,0.3842844069004059,0.7873819470405579,0.26916489005088806,0.5894073247909546,0.7647867950481432,0.4232633279483037,0.7893890675241158,0.24167378309137488,0.601010101010101
0.2421395182609558,0.49383974075317383,0.41119179129600525,0.34225958585739136,0.23187389969825745,0.2530949105914718,0.4781906300484652,0.3874598070739549,0.3548249359521776,0.26010101010101006
0.8362792134284973,0.18959006667137146,0.856086790561676,0.2795335054397583,0.33862993121147156,0.8239339752407153,0.1437802907915993,0.8697749196141479,0.25832621690862506,0.3686868686868687
